step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
31744.0,0.24381017684936523,0.45609450340270996,0.42456865310668945,1.7509639263153076,0.3762713074684143,4.625579357147217,0.7421875,2.24210524559021,1.625189185142517,0.0235595703125,nan,nan,nan,nan
31745.0,0.2404254823923111,0.45383015275001526,0.42680931091308594,1.7319979667663574,0.37850838899612427,5.436281681060791,0.78125,1.9800000190734863,1.5519624948501587,0.0145263671875,nan,nan,nan,nan
31746.0,0.27152764797210693,0.4848368465900421,0.42661839723587036,1.7230018377304077,0.37857678532600403,2.665282964706421,0.765625,1.8979592323303223,1.5665631294250488,0.0087890625,nan,nan,nan,nan
31747.0,0.208426371216774,0.4178292155265808,0.41880571842193604,1.6981995105743408,0.37160927057266235,2.424349308013916,0.78125,1.7400000095367432,1.5619920492172241,0.0113525390625,nan,nan,nan,nan
31748.0,0.2185160219669342,0.42201852798461914,0.4070050120353699,1.6220687627792358,0.3635183572769165,4.292450428009033,0.8203125,2.190476179122925,1.4889721870422363,0.0162353515625,nan,nan,nan,nan
31749.0,0.23906491696834564,0.44425082206726074,0.4103718400001526,1.6852951049804688,0.36555296182632446,4.706560134887695,0.8125,2.067307710647583,1.5513880252838135,0.0123291015625,nan,nan,nan,nan
31750.0,0.22136496007442474,0.4260461926460266,0.40936243534088135,1.6249887943267822,0.3623044192790985,1.8895024061203003,0.8359375,1.971962571144104,1.5069916248321533,0.015869140625,0.08155438278561324,0.07031521973940542,1.725119260358438,1.0
31751.0,0.22074449062347412,0.4272588789463043,0.4130287766456604,1.5677932500839233,0.3681716322898865,4.415920257568359,0.859375,1.9818181991577148,1.4498465061187744,0.0084228515625,nan,nan,nan,nan
31752.0,0.22307619452476501,0.429420530796051,0.4126887023448944,1.666400671005249,0.368586003780365,3.239133358001709,0.796875,1.9509804248809814,1.5230045318603516,0.01318359375,nan,nan,nan,nan
31753.0,0.25342991948127747,0.459798663854599,0.41273748874664307,1.5405008792877197,0.36680346727371216,2.3339879512786865,0.8125,1.798076868057251,1.46432363986969,0.01708984375,nan,nan,nan,nan
31754.0,0.22538480162620544,0.43545281887054443,0.42013609409332275,1.7355623245239258,0.3729664981365204,3.5747904777526855,0.734375,2.2659573554992676,1.628151535987854,0.0101318359375,nan,nan,nan,nan
31755.0,0.22657379508018494,0.43977081775665283,0.4263940453529358,1.7704694271087646,0.378923624753952,1.498610258102417,0.71875,2.32608699798584,1.617135763168335,0.0084228515625,nan,nan,nan,nan
31756.0,0.2202313244342804,0.42741450667381287,0.41436636447906494,1.5655920505523682,0.36881858110427856,8.030219078063965,0.8359375,2.0747663974761963,1.5030878782272339,0.00927734375,nan,nan,nan,nan
31757.0,0.23054078221321106,0.4357406198978424,0.4103996157646179,1.569642424583435,0.36636883020401,2.398097276687622,0.8125,2.009615421295166,1.4623947143554688,0.0135498046875,nan,nan,nan,nan
31758.0,0.2398090362548828,0.45012617111206055,0.42063426971435547,1.7972394227981567,0.37327563762664795,4.676650524139404,0.8125,2.307692289352417,1.6095906496047974,0.0106201171875,nan,nan,nan,nan
31759.0,0.2638157606124878,0.4765435457229614,0.42545565962791443,1.5949938297271729,0.3774246275424957,1.2902355194091797,0.8828125,1.9292035102844238,1.5312976837158203,0.0015869140625,nan,nan,nan,nan
31760.0,0.22056466341018677,0.4285012185573578,0.41587308049201965,1.571183681488037,0.368401437997818,1.3137991428375244,0.8359375,2.112149477005005,1.4874736070632935,0.0150146484375,nan,nan,nan,nan
31761.0,0.20677736401557922,0.41404101252555847,0.4145272970199585,1.704946517944336,0.3667898178100586,1.8555413484573364,0.765625,1.8877551555633545,1.5875439643859863,0.006103515625,nan,nan,nan,nan
31762.0,0.214528888463974,0.42377355694770813,0.41848933696746826,1.679100513458252,0.3707382082939148,2.9475491046905518,0.84375,2.0092592239379883,1.543107271194458,0.0050048828125,nan,nan,nan,nan
31763.0,0.2285442352294922,0.42780572175979614,0.39852291345596313,1.6913809776306152,0.3552369177341461,1.4562093019485474,0.75,2.1458332538604736,1.533883810043335,0.0091552734375,nan,nan,nan,nan
31764.0,0.25370335578918457,0.46366173028945923,0.4199167490005493,1.7344826459884644,0.3719472587108612,2.4143221378326416,0.8125,2.269230842590332,1.6018892526626587,0.009521484375,nan,nan,nan,nan
31765.0,0.21329060196876526,0.4188217520713806,0.4110623002052307,1.5810375213623047,0.36594513058662415,7.801787853240967,0.8203125,1.961904764175415,1.4603618383407593,0.0146484375,nan,nan,nan,nan
31766.0,0.234929621219635,0.4466915726661682,0.4235239028930664,1.6351850032806396,0.3782345950603485,4.84638786315918,0.796875,2.254901885986328,1.5509004592895508,0.0064697265625,nan,nan,nan,nan
31767.0,0.25108543038368225,0.456007719039917,0.40984463691711426,1.6136829853057861,0.3637803792953491,2.6577365398406982,0.7265625,1.9354838132858276,1.5769559144973755,0.0048828125,nan,nan,nan,nan
31768.0,0.22254280745983124,0.4265900254249573,0.4080944061279297,1.694123387336731,0.3640437126159668,3.309699773788452,0.8046875,2.1165049076080322,1.4856367111206055,0.012451171875,nan,nan,nan,nan
31769.0,0.28053057193756104,0.496472030878067,0.43188291788101196,1.711654782295227,0.38327333331108093,4.117880344390869,0.7890625,2.3663365840911865,1.5863447189331055,0.006591796875,nan,nan,nan,nan
31770.0,0.21794795989990234,0.4270824193954468,0.41826897859573364,1.6783363819122314,0.3720583915710449,3.277160167694092,0.7890625,1.8910890817642212,1.5734257698059082,0.017578125,nan,nan,nan,nan
31771.0,0.24296030402183533,0.44900569319725037,0.4120907783508301,1.7166014909744263,0.3671417236328125,1.866393804550171,0.7890625,1.8316831588745117,1.518512487411499,0.0072021484375,nan,nan,nan,nan
31772.0,0.23569701611995697,0.4388684928417206,0.4063429534435272,1.5515574216842651,0.3609742522239685,4.0479888916015625,0.8125,1.923076868057251,1.4325324296951294,0.0108642578125,nan,nan,nan,nan
31773.0,0.2732223570346832,0.4830302596092224,0.41961580514907837,1.5372841358184814,0.37175244092941284,3.709489583969116,0.7890625,1.881188154220581,1.4796770811080933,0.00439453125,nan,nan,nan,nan
31774.0,0.2262411117553711,0.4370693564414978,0.4216564893722534,1.633744239807129,0.3736421465873718,2.5895204544067383,0.8125,1.951923131942749,1.5124225616455078,0.008544921875,nan,nan,nan,nan
31775.0,0.21503986418247223,0.4213133156299591,0.41254690289497375,1.6069222688674927,0.36683863401412964,4.853594779968262,0.8046875,1.8252427577972412,1.507248878479004,0.0108642578125,nan,nan,nan,nan
31776.0,0.240085169672966,0.4499107003211975,0.41965100169181824,1.5094788074493408,0.37215709686279297,2.493459701538086,0.8125,1.875,1.4614267349243164,0.0048828125,nan,nan,nan,nan
31777.0,0.22128406167030334,0.428009033203125,0.4134500026702881,1.4355382919311523,0.369045227766037,4.92805290222168,0.8984375,1.9739130735397339,1.4086692333221436,0.010009765625,nan,nan,nan,nan
31778.0,0.22181929647922516,0.434451162815094,0.4252637028694153,1.7297861576080322,0.378381609916687,3.813626289367676,0.765625,2.040816307067871,1.5720860958099365,0.0089111328125,nan,nan,nan,nan
31779.0,0.20588260889053345,0.4140585660934448,0.41635197401046753,1.6759331226348877,0.3703845739364624,4.259683132171631,0.7734375,2.0202019214630127,1.5310362577438354,0.005126953125,nan,nan,nan,nan
31780.0,0.23251710832118988,0.4421057105064392,0.4191771149635315,1.561640977859497,0.3725544214248657,4.096851348876953,0.8125,2.028846263885498,1.517814040184021,0.010009765625,nan,nan,nan,nan
31781.0,0.23384708166122437,0.4459681808948517,0.42424219846725464,1.5498069524765015,0.37527787685394287,6.221812725067139,0.859375,1.9090908765792847,1.49049973487854,0.0042724609375,nan,nan,nan,nan
31782.0,0.22138448059558868,0.4262915253639221,0.40981411933898926,1.686048984527588,0.3649175763130188,2.187469720840454,0.8203125,2.07619047164917,1.5500633716583252,0.01025390625,nan,nan,nan,nan
31783.0,0.2280314862728119,0.4363385736942291,0.4166141450405121,1.6613194942474365,0.36918705701828003,3.3241021633148193,0.78125,2.2100000381469727,1.5819849967956543,0.00732421875,nan,nan,nan,nan
31784.0,0.25973010063171387,0.46322697401046753,0.40699371695518494,1.695906639099121,0.3618577718734741,3.820882797241211,0.78125,2.0,1.4908623695373535,0.00732421875,nan,nan,nan,nan
31785.0,0.2509327232837677,0.45701175928115845,0.4121580123901367,1.5734728574752808,0.3666594624519348,5.766020774841309,0.796875,1.8921568393707275,1.4997859001159668,0.0096435546875,nan,nan,nan,nan
31786.0,0.27307915687561035,0.4762037992477417,0.4062493145465851,1.7181766033172607,0.3621833920478821,6.699985027313232,0.78125,1.909999966621399,1.559383749961853,0.0078125,nan,nan,nan,nan
31787.0,0.23939359188079834,0.45359811186790466,0.42840903997421265,1.7430660724639893,0.38007619976997375,8.960205078125,0.765625,1.8163264989852905,1.5904194116592407,0.006103515625,nan,nan,nan,nan
31788.0,0.23451927304267883,0.4393506348133087,0.4096626937389374,1.5638432502746582,0.36383193731307983,2.3935811519622803,0.8359375,1.8971962928771973,1.4260151386260986,0.0098876953125,nan,nan,nan,nan
31789.0,0.21977250277996063,0.419363796710968,0.39918258786201477,1.664245367050171,0.35567620396614075,1.1942602396011353,0.828125,1.9245283603668213,1.4665043354034424,0.0074462890625,nan,nan,nan,nan
31790.0,0.2382708191871643,0.4429190754890442,0.40929651260375977,1.555795431137085,0.36348259449005127,3.2677764892578125,0.8515625,1.8899083137512207,1.407326579093933,0.001708984375,nan,nan,nan,nan
31791.0,0.2414497584104538,0.4423743784427643,0.4018492102622986,1.620050311088562,0.35814806818962097,1.0149668455123901,0.7890625,2.0198020935058594,1.4905842542648315,0.005859375,nan,nan,nan,nan
31792.0,0.25095605850219727,0.4581463932991028,0.4143805503845215,1.7427306175231934,0.3686741590499878,7.553503036499023,0.7890625,1.8712871074676514,1.5515928268432617,0.018310546875,nan,nan,nan,nan
31793.0,0.22696438431739807,0.4349965453147888,0.4160643219947815,1.62326180934906,0.36947599053382874,2.396056652069092,0.7890625,1.9702969789505005,1.523057460784912,0.006103515625,nan,nan,nan,nan
31794.0,0.24772033095359802,0.4516065716743469,0.4077724814414978,1.7498102188110352,0.3636314272880554,4.837015628814697,0.7734375,2.2929294109344482,1.5601658821105957,0.01611328125,nan,nan,nan,nan
31795.0,0.21833986043930054,0.4282412528991699,0.41980278491973877,1.759584665298462,0.3734627962112427,4.889745712280273,0.765625,2.0102040767669678,1.6173756122589111,0.01611328125,nan,nan,nan,nan
31796.0,0.2006227970123291,0.40665510296821594,0.4120646119117737,1.6482776403427124,0.3666369318962097,1.7907114028930664,0.8359375,1.9158878326416016,1.5232586860656738,0.0177001953125,nan,nan,nan,nan
31797.0,0.2428407371044159,0.4546307325363159,0.42358002066612244,1.6881872415542603,0.37596452236175537,10.048800468444824,0.7578125,1.9690722227096558,1.5956544876098633,0.0069580078125,nan,nan,nan,nan
31798.0,0.21988409757614136,0.43164387345314026,0.4235195517539978,1.6970257759094238,0.37567293643951416,6.808605670928955,0.78125,2.109999895095825,1.620481014251709,0.00732421875,nan,nan,nan,nan
31799.0,0.255940318107605,0.46309804916381836,0.41431552171707153,1.5672714710235596,0.3679811358451843,2.7980494499206543,0.8125,1.9134615659713745,1.4953917264938354,0.0057373046875,nan,nan,nan,nan
31800.0,0.21572785079479218,0.4252477288246155,0.419039785861969,1.6629235744476318,0.37185758352279663,3.356102705001831,0.7421875,1.9473683834075928,1.5744749307632446,0.006591796875,nan,nan,nan,nan
31801.0,0.20467980206012726,0.406596302986145,0.40383297204971313,1.7989367246627808,0.3595086336135864,2.866050958633423,0.765625,1.9183673858642578,1.5335118770599365,0.0179443359375,nan,nan,nan,nan
31802.0,0.24231994152069092,0.45174118876457214,0.4188425540924072,1.5864750146865845,0.3725859522819519,5.180563926696777,0.7734375,1.7979798316955566,1.5435564517974854,0.0084228515625,nan,nan,nan,nan
31803.0,0.2529263496398926,0.45802125334739685,0.41018980741500854,1.7618913650512695,0.3645775318145752,2.3984568119049072,0.7578125,2.020618438720703,1.5615200996398926,0.00537109375,nan,nan,nan,nan
31804.0,0.24790985882282257,0.4567313492298126,0.4176429808139801,1.603666067123413,0.37108147144317627,2.3380515575408936,0.8125,1.875,1.508324384689331,0.0078125,nan,nan,nan,nan
31805.0,0.21436722576618195,0.42433619499206543,0.41993796825408936,1.7586647272109985,0.37402793765068054,1.6654475927352905,0.7578125,2.195876359939575,1.6322340965270996,0.011962890625,nan,nan,nan,nan
31806.0,0.22449347376823425,0.4294009208679199,0.40981486439704895,1.7333723306655884,0.3637230098247528,5.223033428192139,0.7734375,2.313131332397461,1.5807749032974243,0.00732421875,nan,nan,nan,nan
31807.0,0.2402052879333496,0.4489869475364685,0.4175632894039154,1.6913890838623047,0.37224364280700684,5.206882953643799,0.8359375,2.1495327949523926,1.5585999488830566,0.0115966796875,nan,nan,nan,nan
31808.0,0.2345695048570633,0.4429737329483032,0.41680848598480225,1.7498881816864014,0.36994943022727966,9.06855583190918,0.796875,1.9803920984268188,1.5598211288452148,0.0147705078125,nan,nan,nan,nan
31809.0,0.2244192659854889,0.42743587493896484,0.40603315830230713,1.70688796043396,0.3630227744579315,6.449284076690674,0.765625,1.9489796161651611,1.4837818145751953,0.01708984375,nan,nan,nan,nan
31810.0,0.24082602560520172,0.45571833848953247,0.4297846257686615,1.7683836221694946,0.3813246190547943,5.917654991149902,0.7890625,2.1881186962127686,1.6197080612182617,0.0084228515625,nan,nan,nan,nan
31811.0,0.23124969005584717,0.43770313262939453,0.4129068851470947,1.7549071311950684,0.3667474389076233,3.5230367183685303,0.796875,1.813725471496582,1.5464251041412354,0.0147705078125,nan,nan,nan,nan
31812.0,0.2360808402299881,0.4443399906158447,0.41651827096939087,1.7265101671218872,0.3704805374145508,1.675140142440796,0.7890625,1.9207921028137207,1.5682408809661865,0.0137939453125,nan,nan,nan,nan
31813.0,0.24807395040988922,0.45348531007766724,0.4108227491378784,1.6576220989227295,0.3660709261894226,1.5923926830291748,0.8203125,2.15238094329834,1.528932809829712,0.009033203125,nan,nan,nan,nan
31814.0,0.23484215140342712,0.44160792231559753,0.41353151202201843,1.664682388305664,0.367070734500885,5.543044567108154,0.75,1.8229166269302368,1.5583146810531616,0.007568359375,nan,nan,nan,nan
31815.0,0.22537177801132202,0.42922234535217285,0.4077011048793793,1.5362188816070557,0.3631556034088135,3.7276854515075684,0.8203125,1.92380952835083,1.4288866519927979,0.0201416015625,nan,nan,nan,nan
31816.0,0.22837308049201965,0.4415130913257599,0.42628002166748047,1.7961454391479492,0.37754374742507935,6.051179885864258,0.8125,2.298076868057251,1.5515122413635254,0.0052490234375,nan,nan,nan,nan
31817.0,0.2684575319290161,0.4779569208621979,0.4189988374710083,1.7877304553985596,0.37431859970092773,8.89992904663086,0.78125,2.069999933242798,1.6264185905456543,0.019287109375,nan,nan,nan,nan
31818.0,0.24072223901748657,0.45023810863494873,0.4190317690372467,1.61726975440979,0.3723785877227783,6.177557945251465,0.8046875,1.9126213788986206,1.537395715713501,0.0135498046875,nan,nan,nan,nan
31819.0,0.22545550763607025,0.4348040819168091,0.41869717836380005,1.6545859575271606,0.37340688705444336,5.587948322296143,0.8359375,1.8971962928771973,1.5348478555679321,0.0125732421875,nan,nan,nan,nan
31820.0,0.20865535736083984,0.41753238439559937,0.41775405406951904,1.70210862159729,0.3705311119556427,1.3258709907531738,0.859375,1.9363635778427124,1.4447996616363525,0.0126953125,nan,nan,nan,nan
31821.0,0.2580956220626831,0.46997034549713135,0.42374947667121887,1.6266404390335083,0.3764743208885193,2.906320095062256,0.828125,2.0754716396331787,1.5091578960418701,0.0093994140625,nan,nan,nan,nan
31822.0,0.238350972533226,0.4466647207736969,0.4166274666786194,1.6459920406341553,0.37022972106933594,3.88545560836792,0.765625,1.8469387292861938,1.5379985570907593,0.012451171875,nan,nan,nan,nan
31823.0,0.25951719284057617,0.46822214126586914,0.4174099564552307,1.6830991506576538,0.37067773938179016,7.818077087402344,0.7578125,2.030927896499634,1.61118745803833,0.0120849609375,nan,nan,nan,nan
31824.0,0.23773203790187836,0.4447298049926758,0.41399556398391724,1.6133421659469604,0.3693654537200928,5.996525764465332,0.8203125,1.914285659790039,1.4838924407958984,0.0084228515625,nan,nan,nan,nan
31825.0,0.266030490398407,0.47109681367874146,0.41013261675834656,1.6609690189361572,0.3639167547225952,5.7980427742004395,0.78125,1.7799999713897705,1.5046696662902832,0.013916015625,nan,nan,nan,nan
31826.0,0.25422731041908264,0.4596671164035797,0.41087961196899414,1.5765960216522217,0.3661813735961914,8.940608024597168,0.8515625,1.9724770784378052,1.484284520149231,0.023193359375,nan,nan,nan,nan
31827.0,0.2225392758846283,0.4345340430736542,0.42398953437805176,1.5589790344238281,0.3762398064136505,5.045890808105469,0.828125,1.7358490228652954,1.4987494945526123,0.005859375,nan,nan,nan,nan
31828.0,0.255496621131897,0.4678990840911865,0.4248049259185791,1.7011070251464844,0.37960827350616455,3.0106422901153564,0.75,2.2291667461395264,1.5991230010986328,0.0050048828125,nan,nan,nan,nan
31829.0,0.2452709972858429,0.44994619488716125,0.4093504250049591,1.6679142713546753,0.36671286821365356,5.742101669311523,0.828125,2.169811248779297,1.5550665855407715,0.0101318359375,nan,nan,nan,nan
31830.0,0.24534264206886292,0.4534000754356384,0.41611480712890625,1.656354308128357,0.37000399827957153,4.270851135253906,0.765625,2.1224489212036133,1.540892243385315,0.0113525390625,nan,nan,nan,nan
