step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
36816.0,0.22880229353904724,0.43442201614379883,0.41123947501182556,1.559635877609253,0.36663082242012024,2.159621238708496,0.8125,2.009615421295166,1.461387038230896,0.010986328125,nan,nan,nan,nan
36817.0,0.24965274333953857,0.460990846157074,0.4226762056350708,1.741262435913086,0.37518253922462463,4.352965831756592,0.828125,1.9716981649398804,1.5369884967803955,0.009521484375,nan,nan,nan,nan
36818.0,0.22481942176818848,0.43124550580978394,0.4128522276878357,1.684561848640442,0.3666776716709137,2.82096791267395,0.78125,2.009999990463257,1.5283550024032593,0.0072021484375,nan,nan,nan,nan
36819.0,0.2280479073524475,0.43691593408584595,0.41773611307144165,1.7372243404388428,0.37020236253738403,0.9978131651878357,0.796875,2.254901885986328,1.572574257850647,0.008056640625,nan,nan,nan,nan
36820.0,0.2206527441740036,0.4305463433265686,0.4197872281074524,1.6552072763442993,0.37178781628608704,1.804987907409668,0.796875,1.9901961088180542,1.5214065313339233,0.005615234375,nan,nan,nan,nan
36821.0,0.24965107440948486,0.46053817868232727,0.4217741787433624,1.6649510860443115,0.3738797903060913,2.570066452026367,0.8203125,2.104761838912964,1.532715082168579,0.01025390625,nan,nan,nan,nan
36822.0,0.23740512132644653,0.4418838322162628,0.40895742177963257,1.7391023635864258,0.3646683394908905,2.5091707706451416,0.796875,2.0098040103912354,1.5458664894104004,0.0140380859375,nan,nan,nan,nan
36823.0,0.23296821117401123,0.43833115696907043,0.4107258915901184,1.6278693675994873,0.3646652102470398,3.5026535987854004,0.8125,1.865384578704834,1.4708671569824219,0.0146484375,nan,nan,nan,nan
36824.0,0.24228991568088531,0.44866156578063965,0.41274333000183105,1.751211404800415,0.36574435234069824,3.937450885772705,0.7890625,2.1089107990264893,1.5377509593963623,0.00927734375,nan,nan,nan,nan
36825.0,0.2215525507926941,0.42676419019699097,0.41042327880859375,1.6206839084625244,0.36513471603393555,3.1632401943206787,0.8046875,1.815533995628357,1.524796485900879,0.012451171875,nan,nan,nan,nan
36826.0,0.24602870643138885,0.4556450843811035,0.4192327857017517,1.7799534797668457,0.3710605502128601,3.734349012374878,0.8046875,2.126213550567627,1.5619821548461914,0.005615234375,nan,nan,nan,nan
36827.0,0.20841918885707855,0.41451406478881836,0.4121897220611572,1.6785857677459717,0.36579155921936035,2.1046946048736572,0.8125,2.105769157409668,1.5172195434570312,0.0181884765625,nan,nan,nan,nan
36828.0,0.23157645761966705,0.44023948907852173,0.41732603311538696,1.8286077976226807,0.37019991874694824,4.411936283111572,0.796875,2.156862735748291,1.5905920267105103,0.0107421875,nan,nan,nan,nan
36829.0,0.2672703266143799,0.47606590390205383,0.4175910949707031,1.8927333354949951,0.36986246705055237,7.319557189941406,0.7890625,2.0396039485931396,1.6045844554901123,0.015625,nan,nan,nan,nan
36830.0,0.22365787625312805,0.429550439119339,0.4117851257324219,1.7945475578308105,0.36645078659057617,2.639408588409424,0.796875,1.941176414489746,1.5175836086273193,0.0137939453125,nan,nan,nan,nan
36831.0,0.22987642884254456,0.4381571412086487,0.4165613651275635,1.7236324548721313,0.3690881133079529,3.6399710178375244,0.8046875,1.9611650705337524,1.5597456693649292,0.010498046875,nan,nan,nan,nan
36832.0,0.23589934408664703,0.44635242223739624,0.4209061861038208,1.9101148843765259,0.37389153242111206,3.7950003147125244,0.7578125,1.7731958627700806,1.6346626281738281,0.0108642578125,nan,nan,nan,nan
36833.0,0.18994244933128357,0.39797523617744446,0.41606560349464417,1.8262863159179688,0.3685344159603119,1.9699511528015137,0.8046875,1.7766990661621094,1.6153581142425537,0.0093994140625,nan,nan,nan,nan
36834.0,0.23203212022781372,0.4347083568572998,0.40535247325897217,1.682753562927246,0.36009296774864197,3.5355889797210693,0.8359375,2.177570104598999,1.5157171487808228,0.007568359375,nan,nan,nan,nan
36835.0,0.22016112506389618,0.420290470123291,0.40025871992111206,1.594452142715454,0.3562644124031067,4.386157512664795,0.8359375,1.9345794916152954,1.495123267173767,0.0072021484375,nan,nan,nan,nan
36836.0,0.23742422461509705,0.4465410113334656,0.41823360323905945,1.7080776691436768,0.3706575334072113,4.162318229675293,0.7734375,1.8989899158477783,1.5951130390167236,0.0068359375,nan,nan,nan,nan
36837.0,0.22848224639892578,0.4310331344604492,0.4051017165184021,1.6336506605148315,0.36094236373901367,3.7389538288116455,0.78125,2.059999942779541,1.492448329925537,0.01220703125,nan,nan,nan,nan
36838.0,0.23514235019683838,0.442388653755188,0.4144926071166992,1.5141617059707642,0.36678534746170044,6.976820468902588,0.7890625,1.8217822313308716,1.4493085145950317,0.0074462890625,nan,nan,nan,nan
36839.0,0.22160914540290833,0.4324834644794464,0.42174863815307617,1.879361867904663,0.37408554553985596,3.7327980995178223,0.7421875,2.1789474487304688,1.6646462678909302,0.0064697265625,nan,nan,nan,nan
36840.0,0.20582705736160278,0.4070814847946167,0.40250885486602783,1.6429831981658936,0.35809001326560974,3.292250394821167,0.8046875,2.3495144844055176,1.5004262924194336,0.007568359375,nan,nan,nan,nan
36841.0,0.23687639832496643,0.4451555907726288,0.4165583848953247,1.6241583824157715,0.36994045972824097,3.311408281326294,0.7734375,2.1010100841522217,1.560868501663208,0.0032958984375,nan,nan,nan,nan
36842.0,0.23932160437107086,0.4434397220611572,0.4082362651824951,1.6692125797271729,0.36118653416633606,3.1496760845184326,0.828125,2.037735939025879,1.4835865497589111,0.00244140625,nan,nan,nan,nan
36843.0,0.2335297167301178,0.44102340936660767,0.41498735547065735,1.691063404083252,0.36695167422294617,1.6804144382476807,0.765625,2.0714285373687744,1.572431206703186,0.00830078125,nan,nan,nan,nan
36844.0,0.23502495884895325,0.44190743565559387,0.41376492381095886,1.7703273296356201,0.367844820022583,2.890526056289673,0.78125,2.119999885559082,1.5794481039047241,0.013427734375,nan,nan,nan,nan
36845.0,0.22032172977924347,0.42903372645378113,0.4174239933490753,1.5748341083526611,0.37030354142189026,7.493560791015625,0.8359375,1.8878505229949951,1.5161914825439453,0.0050048828125,nan,nan,nan,nan
36846.0,0.22870822250843048,0.42925411462783813,0.40109172463417053,1.6284620761871338,0.35692960023880005,1.0351717472076416,0.7734375,1.9494949579238892,1.5294270515441895,0.0074462890625,nan,nan,nan,nan
36847.0,0.22400403022766113,0.43284541368484497,0.4176827669143677,1.5930745601654053,0.37109819054603577,3.786135673522949,0.8046875,2.0194175243377686,1.4811842441558838,0.012939453125,nan,nan,nan,nan
36848.0,0.22160604596138,0.42122334241867065,0.3992345929145813,1.6360059976577759,0.3554031252861023,3.2121715545654297,0.84375,2.0833332538604736,1.44236159324646,0.00390625,nan,nan,nan,nan
36849.0,0.2361641675233841,0.44303297996520996,0.41373759508132935,1.7164137363433838,0.3656902015209198,7.264955043792725,0.8046875,1.9902912378311157,1.5953080654144287,0.009521484375,nan,nan,nan,nan
36850.0,0.2237367033958435,0.4280795156955719,0.4086855947971344,1.6953043937683105,0.36295783519744873,2.6428585052490234,0.828125,1.896226406097412,1.5106568336486816,0.013916015625,nan,nan,nan,nan
36851.0,0.20453451573848724,0.40429869294166565,0.3995283842086792,1.701746940612793,0.35484302043914795,2.022085666656494,0.7578125,1.9793814420700073,1.552412748336792,0.0184326171875,nan,nan,nan,nan
36852.0,0.23523274064064026,0.44270095229148865,0.4149363934993744,1.6972720623016357,0.3678169250488281,2.388977527618408,0.78125,1.850000023841858,1.5577541589736938,0.0048828125,nan,nan,nan,nan
36853.0,0.25242313742637634,0.4532264173030853,0.40160655975341797,1.6341568231582642,0.3572908639907837,5.356197357177734,0.796875,1.9313725233078003,1.5104670524597168,0.0107421875,nan,nan,nan,nan
36854.0,0.24894168972969055,0.45376819372177124,0.4096530079841614,1.6314384937286377,0.3635513186454773,3.364654541015625,0.8203125,1.876190423965454,1.5180349349975586,0.0050048828125,nan,nan,nan,nan
36855.0,0.22972607612609863,0.43198156356811523,0.4045109748840332,1.810067057609558,0.36127665638923645,4.780003070831299,0.765625,2.2142856121063232,1.5473026037216187,0.0107421875,nan,nan,nan,nan
36856.0,0.20951610803604126,0.4127907454967499,0.40654927492141724,1.6443885564804077,0.36098867654800415,6.0104780197143555,0.8125,2.0,1.564056396484375,0.00927734375,nan,nan,nan,nan
36857.0,0.21393918991088867,0.41434353590011597,0.4008086621761322,1.6657588481903076,0.3583923578262329,2.5949513912200928,0.84375,2.1111111640930176,1.4801454544067383,0.0057373046875,nan,nan,nan,nan
36858.0,0.1966170370578766,0.4086131751537323,0.4239922761917114,1.8167611360549927,0.375607430934906,3.858893394470215,0.796875,2.2058823108673096,1.6179850101470947,0.0106201171875,nan,nan,nan,nan
36859.0,0.23873043060302734,0.43915367126464844,0.4008464813232422,1.6005674600601196,0.35591763257980347,1.8176987171173096,0.8671875,1.9639639854431152,1.4566819667816162,0.0098876953125,nan,nan,nan,nan
36860.0,0.208954319357872,0.4072391986846924,0.39656978845596313,1.5989813804626465,0.3514891266822815,2.744105577468872,0.8203125,1.9809523820877075,1.4636595249176025,0.01611328125,nan,nan,nan,nan
36861.0,0.24343617260456085,0.44546449184417725,0.4040566086769104,1.732726812362671,0.35945791006088257,3.3781754970550537,0.8046875,1.893203854560852,1.5188488960266113,0.006591796875,nan,nan,nan,nan
36862.0,0.21900969743728638,0.41992104053497314,0.40182259678840637,1.57404363155365,0.3566194474697113,4.736464977264404,0.84375,1.8981481790542603,1.4153833389282227,0.0107421875,nan,nan,nan,nan
36863.0,0.23422452807426453,0.4398026168346405,0.41115617752075195,1.6212180852890015,0.36379700899124146,4.102443218231201,0.828125,2.2169811725616455,1.5222151279449463,0.0037841796875,nan,nan,nan,nan
36864.0,0.2267361283302307,0.42964449524879456,0.4058167338371277,1.7028694152832031,0.36042922735214233,2.297837257385254,0.7890625,2.0990099906921387,1.54616379737854,0.015380859375,nan,nan,nan,nan
36865.0,0.2205606997013092,0.42261505126953125,0.4041087031364441,1.6103107929229736,0.35840630531311035,2.624652147293091,0.8203125,1.92380952835083,1.4559240341186523,0.019287109375,nan,nan,nan,nan
36866.0,0.21218281984329224,0.4138427972793579,0.40331995487213135,1.615007758140564,0.35964062809944153,2.565786838531494,0.84375,2.0740740299224854,1.5227696895599365,0.0072021484375,nan,nan,nan,nan
36867.0,0.24437138438224792,0.45431357622146606,0.4198843538761139,1.7635855674743652,0.3730907738208771,3.348863363265991,0.8125,2.038461446762085,1.587212085723877,0.0137939453125,nan,nan,nan,nan
36868.0,0.2457876205444336,0.4568716883659363,0.42216819524765015,1.6821491718292236,0.37418532371520996,4.820725440979004,0.8515625,1.963302731513977,1.539894938468933,0.005126953125,nan,nan,nan,nan
36869.0,0.2250710278749466,0.4267128109931946,0.4032835364341736,1.5811724662780762,0.3580459952354431,5.422313213348389,0.8359375,1.7383177280426025,1.5001300573349,0.01025390625,nan,nan,nan,nan
36870.0,0.23335765302181244,0.4375544786453247,0.40839362144470215,1.5501644611358643,0.36111515760421753,3.567026376724243,0.84375,1.9074074029922485,1.5186042785644531,0.00830078125,nan,nan,nan,nan
36871.0,0.20812059938907623,0.4101428985595703,0.40404462814331055,1.7014117240905762,0.3591456413269043,2.035830497741699,0.765625,2.142857074737549,1.5546244382858276,0.011474609375,nan,nan,nan,nan
36872.0,0.24886086583137512,0.45486167073249817,0.4120016098022461,1.6400516033172607,0.36468058824539185,4.3006415367126465,0.8046875,2.048543691635132,1.5552128553390503,0.005126953125,nan,nan,nan,nan
36873.0,0.2154667228460312,0.421324223279953,0.4117150604724884,1.5858594179153442,0.3657474219799042,5.430147171020508,0.7890625,1.9009901285171509,1.4831855297088623,0.00146484375,nan,nan,nan,nan
36874.0,0.2352006733417511,0.43178924918174744,0.3931771516799927,1.5858073234558105,0.3484250605106354,4.793886184692383,0.890625,1.8157894611358643,1.471320629119873,0.014892578125,nan,nan,nan,nan
36875.0,0.24704624712467194,0.45222485065460205,0.4103572368621826,1.6496412754058838,0.3646125793457031,1.9266583919525146,0.84375,2.0,1.5363514423370361,0.0067138671875,nan,nan,nan,nan
36876.0,0.22212697565555573,0.42140063643455505,0.39854729175567627,1.599488615989685,0.3548009395599365,2.6757752895355225,0.8203125,2.07619047164917,1.4895589351654053,0.0059814453125,nan,nan,nan,nan
36877.0,0.22769084572792053,0.43656110763549805,0.41774046421051025,1.769012689590454,0.3709639310836792,5.421171188354492,0.8046875,2.087378740310669,1.566542387008667,0.00830078125,nan,nan,nan,nan
36878.0,0.21481722593307495,0.4212473928928375,0.41286036372184753,1.8348994255065918,0.3675273656845093,3.07127046585083,0.7734375,1.929292917251587,1.6420865058898926,0.0089111328125,nan,nan,nan,nan
36879.0,0.2317882478237152,0.43161100149154663,0.39964550733566284,1.5967133045196533,0.3551880121231079,3.5251293182373047,0.8046875,2.1067960262298584,1.4762520790100098,0.0125732421875,nan,nan,nan,nan
36880.0,0.22444136440753937,0.43429034948349,0.41969797015190125,1.635804533958435,0.37171605229377747,3.4320626258850098,0.7734375,1.929292917251587,1.5383753776550293,0.0064697265625,nan,nan,nan,nan
36881.0,0.26334428787231445,0.46957919001579285,0.412469744682312,1.8075052499771118,0.36588165163993835,8.388140678405762,0.71875,2.1956522464752197,1.6521071195602417,0.0040283203125,nan,nan,nan,nan
36882.0,0.23606610298156738,0.44400495290756226,0.41587769985198975,1.636581540107727,0.37065696716308594,3.074206590652466,0.75,1.96875,1.529404640197754,0.0048828125,nan,nan,nan,nan
36883.0,0.2549629211425781,0.4588231146335602,0.4077204167842865,1.6625276803970337,0.36232244968414307,4.145934581756592,0.8203125,2.028571367263794,1.542419195175171,0.00830078125,nan,nan,nan,nan
36884.0,0.2361149936914444,0.4418429732322693,0.4114559292793274,1.6937897205352783,0.3655301332473755,1.495436191558838,0.796875,2.0098040103912354,1.546248435974121,0.005615234375,nan,nan,nan,nan
36885.0,0.2254837155342102,0.43314340710639954,0.4153193533420563,1.700868010520935,0.3673775792121887,3.252484083175659,0.7890625,1.910891056060791,1.5537859201431274,0.0140380859375,nan,nan,nan,nan
36886.0,0.2263854444026947,0.4348412752151489,0.41691163182258606,1.6627229452133179,0.369182825088501,4.8860859870910645,0.765625,2.1224489212036133,1.5841776132583618,0.0050048828125,nan,nan,nan,nan
36887.0,0.23261186480522156,0.436315655708313,0.4074075520038605,1.5330910682678223,0.360906183719635,1.4208709001541138,0.8515625,1.954128384590149,1.4567897319793701,0.0103759765625,nan,nan,nan,nan
36888.0,0.22743451595306396,0.4273756444454193,0.3998822867870331,1.6479878425598145,0.35536372661590576,3.296218156814575,0.796875,2.088235378265381,1.4839640855789185,0.0084228515625,nan,nan,nan,nan
36889.0,0.23458313941955566,0.4383732080459595,0.40758016705513,1.6426153182983398,0.3614311218261719,1.9308513402938843,0.828125,1.8301886320114136,1.475055456161499,0.00732421875,nan,nan,nan,nan
36890.0,0.2349853664636612,0.44697117805480957,0.42397159337997437,1.7949726581573486,0.37706252932548523,2.0694847106933594,0.7734375,2.1919190883636475,1.5684561729431152,0.0076904296875,nan,nan,nan,nan
36891.0,0.2357226014137268,0.43362724781036377,0.39580926299095154,1.543312668800354,0.3522675335407257,4.686578750610352,0.8671875,1.9459459781646729,1.458648681640625,0.00439453125,nan,nan,nan,nan
36892.0,0.22983649373054504,0.43229153752326965,0.4049101173877716,1.6991432905197144,0.3611210286617279,1.9978142976760864,0.8203125,1.8285714387893677,1.4981759786605835,0.0057373046875,nan,nan,nan,nan
36893.0,0.2547110319137573,0.4578094780445099,0.4061969816684723,1.6342308521270752,0.36140432953834534,10.66372013092041,0.7734375,1.8282828330993652,1.5503772497177124,0.0098876953125,nan,nan,nan,nan
36894.0,0.239485502243042,0.44456520676612854,0.4101593792438507,1.6961102485656738,0.36508071422576904,6.281605243682861,0.8515625,1.9449541568756104,1.509212851524353,0.0135498046875,nan,nan,nan,nan
36895.0,0.24412381649017334,0.4482015371322632,0.4081554412841797,1.6621854305267334,0.36339476704597473,3.575174331665039,0.828125,1.9150943756103516,1.4729912281036377,0.009765625,nan,nan,nan,nan
36896.0,0.22349080443382263,0.4287971556186676,0.41061270236968994,1.6821670532226562,0.36486294865608215,4.077418327331543,0.84375,1.8055555820465088,1.4947645664215088,0.0107421875,nan,nan,nan,nan
36897.0,0.22768785059452057,0.43299537897109985,0.41061505675315857,1.6739126443862915,0.36389100551605225,4.182043075561523,0.8046875,1.893203854560852,1.5255498886108398,0.01123046875,nan,nan,nan,nan
36898.0,0.2164912223815918,0.4167550802230835,0.4005277156829834,1.51589035987854,0.35521167516708374,4.601024627685547,0.8203125,1.7238094806671143,1.4074437618255615,0.0191650390625,nan,nan,nan,nan
36899.0,0.2353144884109497,0.44235509634017944,0.4140812158584595,1.7259597778320312,0.36720600724220276,6.816793441772461,0.7890625,2.0099010467529297,1.5793030261993408,0.0135498046875,nan,nan,nan,nan
36900.0,0.233610600233078,0.4398261308670044,0.4124310612678528,1.828861951828003,0.3661443591117859,3.9219563007354736,0.8046875,1.9514563083648682,1.5665910243988037,0.0067138671875,nan,nan,nan,nan
36901.0,0.21718384325504303,0.42544639110565186,0.41652512550354004,1.6567754745483398,0.36936455965042114,2.8122706413269043,0.8203125,2.028571367263794,1.4777734279632568,0.0068359375,nan,nan,nan,nan
